# X ; Y ; E ; DX
0.546068
0.274191;0.213965;0.0196738
0.27494;0.199601;0.0190973
0.275689;0.238941;0.020825
0.276439;0.256;0.0214636
0.277189;0.237671;0.0205733
0.277939;0.217467;0.0198742
0.278689;0.213143;0.019532
0.279441;0.213729;0.0195346
0.280192;0.236689;0.02059
0.280944;0.22554;0.0201286
0.281696;0.220614;0.0199423
0.282449;0.22374;0.0201422
0.283202;0.240808;0.0208399
0.283955;0.20887;0.0194644
0.284709;0.230951;0.0203678
0.285464;0.213485;0.0196143
0.286218;0.196575;0.0188266
0.286973;0.225795;0.0201909
0.287729;0.225046;0.0200999
0.288485;0.203593;0.019087
0.289241;0.196631;0.0187957
0.289998;0.20526;0.0192613
0.290755;0.224633;0.0201485
0.291512;0.216361;0.0197561
0.29227;0.215924;0.0197031
0.293028;0.210498;0.0195036
0.293787;0.193121;0.0187337
0.294546;0.196118;0.0187155
0.295306;0.235979;0.0205864
0.296066;0.225112;0.02014
0.296826;0.178758;0.0178078
0.297587;0.200919;0.0189743
0.298348;0.208399;0.0193563
0.299109;0.193799;0.0186349
0.299871;0.212199;0.0195254
0.300634;0.21782;0.0197564
0.301397;0.232821;0.0204568
0.30216;0.229574;0.0203486
0.302923;0.220639;0.0199121
0.303687;0.216106;0.0196835
0.304452;0.204496;0.0191012
0.305216;0.200281;0.0189318
0.305982;0.192254;0.0186127
0.306747;0.205146;0.0191229
0.307513;0.208668;0.0192944
0.30828;0.207132;0.0191749
0.309046;0.218337;0.0197367
0.309814;0.225606;0.0201109
0.310581;0.222155;0.0200118
0.311349;0.21967;0.019818
0.312118;0.202579;0.0189684
0.312887;0.193615;0.0186202
0.313656;0.190091;0.0183925
0.314426;0.206261;0.0191754
0.315196;0.2019;0.0190486
0.315966;0.213069;0.0195384
0.316737;0.209152;0.0193042
0.317509;0.214341;0.0195663
0.318281;0.194908;0.0186326
0.319053;0.197416;0.0188177
0.319825;0.226462;0.0200947
0.320598;0.199444;0.018851
0.321372;0.210561;0.0194174
0.322146;0.22651;0.0201025
0.32292;0.219588;0.0198134
0.323695;0.21159;0.0193925
0.32447;0.191066;0.0184866
0.325245;0.214784;0.0196329
0.326021;0.195328;0.0186467
0.326797;0.208901;0.0193125
0.327574;0.214833;0.0195168
0.328351;0.19968;0.0188836
0.329129;0.19552;0.0187537
0.329907;0.178253;0.0177917
0.330685;0.195208;0.0186535
0.331464;0.189598;0.0184266
0.332243;0.203813;0.0191801
0.333023;0.213044;0.0195184
0.333803;0.191725;0.0184379
0.334584;0.181574;0.0178296
0.335365;0.179305;0.0178805
0.336146;0.20319;0.0190952
0.336928;0.191268;0.0184417
0.33771;0.246404;0.0210206
0.338493;0.226916;0.0201117
0.339276;0.20612;0.0192717
0.340059;0.196926;0.0187781
0.340843;0.170927;0.0173399
0.341627;0.19839;0.0187849
0.342412;0.227226;0.0201368
0.343197;0.197056;0.0186704
0.343983;0.214787;0.0195708
0.344769;0.176594;0.0176739
0.345555;0.200425;0.0189214
0.346342;0.196481;0.0186781
0.347129;0.209361;0.0192832
0.347917;0.186751;0.0181532
0.348705;0.181019;0.0179432
0.349494;0.185907;0.0181954
0.350282;0.198629;0.0189285
0.351072;0.201831;0.0189149
0.351862;0.206461;0.0191791
0.352652;0.211183;0.0194671
0.353443;0.204212;0.0190721
0.354234;0.179288;0.0178431
0.355025;0.196264;0.01867
0.355817;0.214764;0.0195586
0.35661;0.189626;0.0183536
0.357402;0.190758;0.0183548
0.358196;0.211207;0.0193602
0.358989;0.205594;0.0191875
0.359783;0.183304;0.0180234
0.360578;0.193378;0.0185089
0.361373;0.182537;0.0180402
0.362168;0.203271;0.0190399
0.362964;0.209885;0.0193293
0.36376;0.185211;0.0181399
0.364557;0.171101;0.0174286
0.365354;0.19657;0.0186854
0.366151;0.175477;0.0176597
0.366949;0.195471;0.0186237
0.367748;0.189398;0.0183639
0.368547;0.196;0.0186658
0.369346;0.186604;0.0182709
0.370146;0.154946;0.0165819
0.370946;0.157526;0.0167104
0.371746;0.177655;0.0177614
0.372547;0.185867;0.018206
0.373349;0.199988;0.0189036
0.374151;0.209626;0.0192575
0.374953;0.21787;0.0195965
0.375756;0.191793;0.0183882
0.376559;0.1833;0.0179776
0.377362;0.188262;0.018285
0.378166;0.180357;0.0179098
0.378971;0.175622;0.0176936
0.379776;0.185463;0.0181274
0.380581;0.19154;0.0184808
0.381387;0.186917;0.0182075
0.382193;0.172776;0.0175721
0.383;0.158109;0.0167832
0.383807;0.16662;0.0172042
0.384614;0.186862;0.0181911
0.385422;0.20459;0.0190045
0.386231;0.185827;0.0181304
0.38704;0.174095;0.0175923
0.387849;0.176681;0.0178305
0.388659;0.189192;0.0183475
0.389469;0.176422;0.0177032
0.39028;0.164859;0.0171436
0.391091;0.159335;0.0168777
0.391902;0.172569;0.017598
0.392714;0.179463;0.0179041
0.393526;0.175931;0.0177354
0.394339;0.169785;0.0174548
0.395153;0.178942;0.0179083
0.395966;0.171726;0.0175273
0.39678;0.134723;0.0154631
0.397595;0.160628;0.016918
0.39841;0.200229;0.018942
0.399226;0.177816;0.0179404
0.400041;0.165235;0.0172593
0.400858;0.17541;0.0177477
0.401675;0.178114;0.0179322
0.402492;0.17128;0.0175475
0.40331;0.190858;0.0185545
0.404128;0.205509;0.0192999
0.404946;0.185166;0.0182536
0.405765;0.18829;0.0185562
0.406585;0.179051;0.0178961
0.407405;0.174556;0.0178156
0.408225;0.193352;0.0187126
0.409046;0.189664;0.0185928
0.409867;0.187519;0.0184321
0.410689;0.182035;0.0181315
0.411511;0.172945;0.0177381
0.412334;0.174078;0.0177386
0.413157;0.211706;0.0198265
0.413981;0.168979;0.0176083
0.414805;0.144337;0.0162301
0.415629;0.177393;0.0180494
0.416454;0.187321;0.0185212
0.417279;0.145315;0.0163454
0.418105;0.149855;0.0166116
0.418931;0.169231;0.0176997
0.419758;0.193161;0.018826
0.420585;0.157997;0.0170836
0.421413;0.166099;0.0174678
0.422241;0.163087;0.0173801
0.423069;0.148496;0.0166389
0.423898;0.155202;0.0169531
0.424728;0.140304;0.0161664
0.425558;0.159907;0.0171519
0.426388;0.151521;0.0167839
0.427219;0.170095;0.0178063
0.42805;0.153788;0.0169643
0.428882;0.179447;0.0184118
0.429714;0.15552;0.0169776
0.430547;0.15158;0.0168753
0.43138;0.156426;0.0171994
0.432213;0.158859;0.0173055
0.433047;0.152807;0.0169169
0.433882;0.141909;0.0163596
0.434717;0.159661;0.0173717
0.435552;0.132706;0.0158463
0.436388;0.158005;0.0173801
0.437224;0.168885;0.0179955
0.438061;0.168468;0.0178696
0.438898;0.167202;0.0178509
0.439736;0.180652;0.0186264
0.440574;0.137919;0.0161199
0.441412;0.157248;0.0174364
0.442251;0.171483;0.0182166
0.443091;0.168325;0.018047
0.443931;0.168142;0.0180636
0.444771;0.165586;0.0178758
0.445612;0.173023;0.0184034
0.446454;0.163801;0.0179533
0.447295;0.171411;0.0182635
0.448138;0.14555;0.0169503
0.448981;0.153169;0.0173487
0.449824;0.166609;0.0181701
0.450667;0.174049;0.0186019
0.451512;0.186795;0.0192989
0.452356;0.169798;0.0184661
0.453201;0.1443;0.0169604
0.454047;0.151218;0.0174272
0.454893;0.149639;0.0174048
0.455739;0.152692;0.0176283
0.456586;0.174018;0.018862
0.457434;0.159618;0.0179658
0.458282;0.138794;0.016849
0.45913;0.141357;0.0170865
0.459979;0.153172;0.0178064
0.460828;0.163153;0.0184429
0.461678;0.165107;0.0185859
0.462528;0.151209;0.0178374
0.463379;0.157248;0.018217
0.46423;0.168065;0.0187806
0.465082;0.145605;0.017611
0.465934;0.142468;0.0174343
0.466786;0.151224;0.0180318
0.467639;0.154719;0.0182251
0.468493;0.149669;0.0179601
0.469347;0.138819;0.0173838
0.470201;0.164668;0.0190483
0.471056;0.157436;0.0187077
0.471912;0.148189;0.0181804
0.472768;0.160461;0.0188928
0.473624;0.150071;0.0182847
0.474481;0.139485;0.0177072
0.475338;0.155454;0.0187701
0.476196;0.163155;0.0192659
0.477054;0.146641;0.018243
0.477913;0.147864;0.0184692
0.478772;0.154798;0.0189479
0.479632;0.138025;0.017881
0.480492;0.153897;0.0188913
0.481353;0.146124;0.0184994
0.482214;0.154555;0.0191398
0.483075;0.161711;0.019597
0.483938;0.166002;0.0200827
0.4848;0.173128;0.020374
0.485663;0.140421;0.0183327
0.486527;0.151748;0.019371
0.487391;0.124557;0.0175114
0.488255;0.146574;0.019024
0.48912;0.144522;0.0190677
0.489986;0.158521;0.0198537
0.490852;0.136664;0.0185093
0.491718;0.13905;0.0186329
0.492585;0.119285;0.0174171
0.493452;0.144077;0.0191652
0.49432;0.167959;0.0207836
0.495188;0.125622;0.0180039
0.496057;0.173274;0.0213429
0.496927;0.152158;0.0199066
0.497796;0.141747;0.0193505
0.498667;0.145448;0.0195838
0.499537;0.162027;0.0207593
0.500409;0.135466;0.0191556
0.50128;0.169475;0.0214154
0.502153;0.137626;0.0193012
0.503025;0.11361;0.017627
0.503899;0.130488;0.0188015
0.504772;0.170338;0.0217811
0.505646;0.140744;0.0198576
0.506521;0.104155;0.0170459
0.507396;0.124037;0.0186431
0.508272;0.125527;0.0188121
0.509148;0.146382;0.0205162
0.510025;0.179349;0.0227547
0.510902;0.124258;0.0190772
0.511779;0.172676;0.0226558
0.512657;0.12733;0.0193604
0.513536;0.129491;0.0195577
0.514415;0.145685;0.0207703
0.515295;0.141985;0.0206837
0.516175;0.120925;0.0191851
0.517055;0.151643;0.0216175
0.517936;0.126093;0.0196305
0.518818;0.110803;0.0185907
0.5197;0.122297;0.0196195
0.520582;0.146696;0.0215359
0.521465;0.134749;0.020637
0.522349;0.147718;0.0217799
0.523233;0.168294;0.0234111
0.524117;0.143101;0.0217331
0.525002;0.127049;0.0204928
0.525888;0.147766;0.0221156
0.526774;0.131138;0.0210732
0.52766;0.125578;0.0204397
0.528547;0.133638;0.0211934
0.529435;0.136711;0.021647
0.530323;0.118787;0.0202971
0.531211;0.110907;0.0198552
0.5321;0.113816;0.020025
0.532989;0.100766;0.0187951
0.533879;0.157963;0.0236921
0.53477;0.169224;0.0247701
0.535661;0.145935;0.0230918
0.536552;0.155569;0.023773
0.537444;0.127093;0.0217089
0.538337;0.121011;0.0212823
0.53923;0.14299;0.0233698
0.540123;0.11919;0.0213415
0.541017;0.122053;0.021576
0.541912;0.134852;0.022983
0.542807;0.135442;0.0230478
0.543702;0.122153;0.0219715
0.544598;0.116083;0.0213297
0.545495;0.135092;0.0230924
0.546392;0.146048;0.0241753
0.547289;0.157376;0.0251054
0.548187;0.180542;0.0271048
0.549086;0.161594;0.025931
0.549985;0.138718;0.0240664
0.550884;0.120178;0.022449
0.551784;0.137393;0.0241549
0.552685;0.133109;0.0239681
0.553586;0.126012;0.0234132
0.554487;0.149776;0.0257875
0.555389;0.12391;0.0233815
0.556292;0.111063;0.0220304
0.557195;0.130611;0.0240552
0.558099;0.125301;0.0238105
0.559003;0.1348;0.0248928
0.559907;0.13245;0.0245225
0.560813;0.138222;0.0253938
0.561718;0.124222;0.0239832
0.562624;0.138321;0.0255825
0.563531;0.113534;0.0232589
0.564438;0.144883;0.0266397
0.565346;0.144545;0.0267343
0.566254;0.137696;0.0259365
0.567163;0.131538;0.0255768
0.568072;0.157844;0.0281702
0.568982;0.132776;0.0261614
0.569892;0.148997;0.0275384
0.570803;0.0467048;0.0155135
0.571714;0;0
0.572626;0;0
0.573538;0;0
0.574451;0;0
0.575364;0;0
0.576278;0;0
0.577192;0;0
0.578107;0;0
0.579023;0;0
0.579939;0;0
0.580855;0;0
0.581772;0;0
0.58269;0;0
0.583608;0;0
0.584526;0;0
0.585445;0;0
0.586365;0;0
0.587285;0;0
0.588206;0;0
0.589127;0;0
0.590048;0;0
0.590971;0;0
0.591893;0;0
0.592816;0;0
0.59374;0;0
0.594665;0;0
0.595589;0;0
0.596515;0;0
0.597441;0;0
0.598367;0;0
0.599294;0;0
0.600221;0;0
0.601149;0;0
0.602078;0;0
0.603007;0;0
0.603936;0;0
0.604867;0;0
0.605797;0;0
0.606728;0;0
0.60766;0;0
0.608592;0;0
0.609525;0;0
0.610458;0;0
0.611392;0;0
0.612326;0;0
0.613261;0;0
0.614197;0;0
0.615133;0;0
0.616069;0;0
0.617006;0;0
0.617944;0;0
0.618882;0;0
0.61982;0;0
0.62076;0;0
0.621699;0;0
0.622639;0;0
0.62358;0;0
0.624522;0;0
0.625463;0;0
0.626406;0;0
0.627349;0;0
0.628292;0;0
0.629236;0;0
0.630181;0;0
0.631126;0;0
0.632071;0;0
0.633018;0;0
0.633964;0;0
0.634912;0;0
0.635859;0;0
0.636808;0;0
0.637757;0;0
0.638706;0;0
0.639656;0;0
0.640606;0;0
0.641558;0;0
0.642509;0;0
0.643461;0;0
0.644414;0;0
0.645367;0;0
0.646321;0;0
0.647275;0;0
0.64823;0;0
1.69762
-0.541316;0.26088;0.0671196
-0.540955;0.180686;0.0409568
-0.540593;0.14167;0.035695
-0.540232;0.13378;0.0344425
-0.53987;0.137912;0.0354785
-0.539508;0.169396;0.0391606
-0.539146;0.0874342;0.0277257
-0.538784;0.141608;0.0358998
-0.538422;0.17297;0.0397467
-0.538059;0.186152;0.0406243
-0.537697;0.127454;0.0335394
-0.537334;0.107255;0.0307782
-0.536971;0.151011;0.0366781
-0.536608;0.134304;0.0344989
-0.536245;0.143958;0.0358818
-0.535882;0.0874345;0.0275557
-0.535518;0.0893628;0.0281222
-0.535155;0.0967493;0.0289016
-0.534791;0.140725;0.0349824
-0.534427;0.161398;0.0377281
-0.534063;0.189377;0.0407702
-0.533698;0.111764;0.0315993
-0.533334;0.157795;0.0369889
-0.532969;0.158825;0.0370831
-0.532605;0.0911818;0.0279459
-0.53224;0.142189;0.0349668
-0.531875;0.167229;0.0382662
-0.53151;0.0954688;0.0285302
-0.531144;0.104765;0.0301422
-0.530779;0.112584;0.030748
-0.530413;0.168267;0.0380084
-0.530048;0.0975139;0.0290751
-0.529682;0.102745;0.0293318
-0.529316;0.11313;0.0308361
-0.528949;0.141466;0.0342665
-0.528583;0.191157;0.0402833
-0.528216;0.0937228;0.0279599
-0.52785;0.0779118;0.0251392
-0.527483;0.113905;0.0305351
-0.527116;0.0934181;0.0277899
-0.526749;0.112009;0.0298431
-0.526381;0.110063;0.0297261
-0.526014;0.149483;0.0343526
-0.525646;0.117189;0.0304858
-0.525279;0.138535;0.0335103
-0.524911;0.116182;0.0304831
-0.524543;0.15072;0.0346709
-0.524174;0.110964;0.0294684
-0.523806;0.105408;0.0288048
-0.523437;0.155812;0.0350242
-0.523069;0.147626;0.0340589
-0.5227;0.135859;0.0325668
-0.522331;0.101913;0.027744
-0.521962;0.0818826;0.0251575
-0.521592;0.0964816;0.0270666
-0.521223;0.111586;0.028923
-0.520853;0.125627;0.03041
-0.520484;0.0927618;0.0263347
-0.520114;0.120133;0.0299445
-0.519744;0.135655;0.0315923
-0.519373;0.105649;0.0280152
-0.519003;0.131336;0.0308621
-0.518632;0.121778;0.0297832
-0.518262;0.0977187;0.0264282
-0.517891;0.0941755;0.0260474
-0.51752;0.121992;0.0299361
-0.517149;0.151142;0.0332567
-0.516777;0.137936;0.0311933
-0.516406;0.131591;0.0304282
-0.516034;0.122399;0.029297
-0.515663;0.116825;0.0285358
-0.515291;0.130161;0.0301094
-0.514918;0.139517;0.0309971
-0.514546;0.132064;0.0299791
-0.514174;0.124604;0.0292753
-0.513801;0.107413;0.027083
-0.513428;0.0846929;0.02416
-0.513056;0.0832243;0.0237072
-0.512683;0.0987408;0.025524
-0.512309;0.102816;0.026147
-0.511936;0.1553;0.0320281
-0.511562;0.146905;0.0311167
-0.511189;0.133751;0.0295744
-0.510815;0.150815;0.0313347
-0.510441;0.130694;0.0291836
-0.510067;0.112688;0.026993
-0.509693;0.152965;0.0315745
-0.509318;0.131361;0.0290313
-0.508944;0.137583;0.0294972
-0.508569;0.119345;0.0275573
-0.508194;0.087645;0.0233063
-0.507819;0.162898;0.0319963
-0.507443;0.139896;0.0294539
-0.507068;0.1261;0.0281009
-0.506693;0.119969;0.0272762
-0.506317;0.129857;0.027999
-0.505941;0.125607;0.0277099
-0.505565;0.127229;0.0277931
-0.505189;0.148146;0.0299768
-0.504812;0.179114;0.0330617
-0.504436;0.138471;0.0285967
-0.504059;0.141116;0.0288915
-0.503682;0.170819;0.0315479
-0.503305;0.171041;0.0315965
-0.502928;0.138667;0.0283745
-0.502551;0.170362;0.0314271
-0.502173;0.129256;0.0274894
-0.501796;0.107042;0.0249555
-0.501418;0.110282;0.0252683
-0.50104;0.136445;0.0279866
-0.500662;0.0999238;0.023841
-0.500284;0.133495;0.0273711
-0.499905;0.121374;0.026312
-0.499527;0.133942;0.0273062
-0.499148;0.103422;0.0241816
-0.498769;0.14176;0.0283155
-0.49839;0.123123;0.0261757
-0.498011;0.0772983;0.0205232
-0.497631;0.102527;0.0234331
-0.497252;0.11316;0.0246293
-0.496872;0.11314;0.0245658
-0.496492;0.126115;0.0262577
-0.496112;0.111608;0.0243726
-0.495732;0.0983818;0.0228952
-0.495352;0.1255;0.0257986
-0.494971;0.154082;0.0284459
-0.494591;0.160569;0.0291786
-0.49421;0.114773;0.0246282
-0.493829;0.0957552;0.0222081
-0.493448;0.119118;0.0250066
-0.493066;0.132495;0.0262478
-0.492685;0.114133;0.0241485
-0.492303;0.141998;0.0269565
-0.491921;0.0981886;0.0222572
-0.491539;0.0920825;0.0215456
-0.491157;0.137316;0.0263898
-0.490775;0.110575;0.0235046
-0.490393;0.118225;0.0244394
-0.49001;0.129414;0.0251736
-0.489627;0.109664;0.0230518
-0.489244;0.141618;0.0263816
-0.488861;0.109515;0.0230244
-0.488478;0.139094;0.0259555
-0.488095;0.147403;0.0266725
-0.487711;0.118882;0.0239948
-0.487327;0.120375;0.0239235
-0.486943;0.109881;0.0228271
-0.486559;0.136912;0.0255235
-0.486175;0.0875404;0.0201725
-0.485791;0.139906;0.0257694
-0.485406;0.148743;0.0266284
-0.485021;0.153768;0.0266892
-0.484637;0.148054;0.0262678
-0.484251;0.125689;0.0243532
-0.483866;0.0927785;0.0208024
-0.483481;0.0951802;0.0209039
-0.483095;0.133187;0.0247398
-0.48271;0.124784;0.0236797
-0.482324;0.0928737;0.0205523
-0.481938;0.106607;0.0219469
-0.481552;0.136169;0.0246783
-0.481165;0.124845;0.0235385
-0.480779;0.137783;0.0247739
-0.480392;0.128015;0.0239168
-0.480005;0.138225;0.0247884
-0.479618;0.13594;0.0243076
-0.479231;0.125927;0.0233153
-0.478844;0.135855;0.0243244
-0.478456;0.143828;0.0249555
-0.478068;0.126784;0.0233259
-0.477681;0.122907;0.022896
-0.477293;0.133011;0.0238163
-0.476904;0.133933;0.0237788
-0.476516;0.101329;0.0207888
-0.476128;0.0882398;0.0194627
-0.475739;0.120753;0.0226581
-0.47535;0.128518;0.023299
-0.474961;0.129962;0.023344
-0.474572;0.111875;0.0216459
-0.474183;0.133348;0.0236256
-0.473793;0.136291;0.023785
-0.473404;0.152403;0.0249708
-0.473014;0.128909;0.022964
-0.472624;0.138523;0.0237297
-0.472234;0.13342;0.0232659
-0.471843;0.150257;0.0247059
-0.471453;0.145963;0.0240659
-0.471062;0.128234;0.022767
-0.470671;0.136567;0.0232694
-0.47028;0.130079;0.0227626
-0.469889;0.134706;0.0230639
-0.469498;0.149631;0.0242182
-0.469106;0.124611;0.0221087
-0.468715;0.136362;0.0232205
-0.468323;0.147387;0.0239864
-0.467931;0.153126;0.0245072
-0.467539;0.136712;0.0232561
-0.467146;0.12935;0.0224467
-0.466754;0.119503;0.0215365
-0.466361;0.129971;0.0224628
-0.465968;0.127192;0.022005
-0.465575;0.116763;0.0210761
-0.465182;0.110169;0.0206371
-0.464789;0.150446;0.0239956
-0.464395;0.136657;0.0224939
-0.464002;0.148175;0.0235037
-0.463608;0.14305;0.023324
-0.463214;0.134825;0.0223626
-0.46282;0.11103;0.0203031
-0.462425;0.0828796;0.0173706
-0.462031;0.0981811;0.0189789
-0.461636;0.128289;0.0217917
-0.461241;0.108571;0.0199622
-0.460846;0.0891587;0.0180433
-0.460451;0.105107;0.019532
-0.460056;0.104425;0.0193299
-0.45966;0.146543;0.0228971
-0.459264;0.176959;0.025232
-0.458869;0.123021;0.0210355
-0.458473;0.101916;0.019135
-0.458076;0.14294;0.0225335
-0.45768;0.143206;0.022638
-0.457283;0.122712;0.0208298
-0.456887;0.16061;0.0237988
-0.45649;0.175389;0.0248977
-0.456093;0.138596;0.0219933
-0.455696;0.11694;0.0203456
-0.455298;0.114587;0.0200024
-0.454901;0.163834;0.0236585
-0.454503;0.155472;0.0231639
-0.454105;0.148374;0.0225894
-0.453707;0.143381;0.022056
-0.453309;0.143511;0.0222352
-0.45291;0.128409;0.0209382
-0.452512;0.121293;0.0203948
-0.452113;0.145686;0.0221761
-0.451714;0.162375;0.023376
-0.451315;0.100929;0.0184873
-0.450915;0.101998;0.0185554
-0.450516;0.130176;0.0209318
-0.450116;0.130259;0.0209419
-0.449717;0.114656;0.0194941
-0.449317;0.138642;0.0214218
-0.448916;0.160808;0.0229684
-0.448516;0.144924;0.0218554
-0.448116;0.140222;0.021457
-0.447715;0.158515;0.0227741
-0.447314;0.155136;0.0225209
-0.446913;0.153929;0.022312
-0.446512;0.13775;0.0210589
-0.446111;0.151313;0.0220928
-0.445709;0.147979;0.021904
-0.445307;0.1348;0.02065
-0.444906;0.14519;0.0215149
-0.444504;0.143117;0.0213038
-0.444101;0.14401;0.021436
-0.443699;0.115164;0.0191327
-0.443296;0.122056;0.0196553
-0.442894;0.138361;0.0208897
-0.442491;0.142056;0.021165
-0.442088;0.137963;0.0207787
-0.441684;0.142107;0.0210228
-0.441281;0.160656;0.0223798
-0.440877;0.160772;0.0222866
-0.440474;0.130246;0.0201032
-0.44007;0.127341;0.0199675
-0.439666;0.127533;0.0199545
-0.439261;0.143043;0.0208548
-0.438857;0.14979;0.0213213
-0.438452;0.139293;0.0205872
-0.438047;0.145977;0.0211228
-0.437642;0.140639;0.0206805
-0.437237;0.133657;0.0201037
-0.436832;0.148355;0.0212556
-0.436426;0.146754;0.0211136
-0.436021;0.136486;0.020256
-0.435615;0.146192;0.0209698
-0.435209;0.138568;0.0205109
-0.434803;0.142173;0.0206105
-0.434396;0.137125;0.0201192
-0.43399;0.133182;0.0198286
-0.433583;0.141663;0.0204196
-0.433176;0.174252;0.0227238
-0.432769;0.15349;0.0212534
-0.432361;0.117447;0.0187062
-0.431954;0.146958;0.0208799
-0.431546;0.172159;0.0224067
-0.431139;0.139107;0.0200682
-0.430731;0.137366;0.0200132
-0.430322;0.125323;0.0191193
-0.429914;0.125072;0.0188985
-0.429506;0.136298;0.0197843
-0.429097;0.157231;0.0212221
-0.428688;0.170735;0.0221246
-0.428279;0.165447;0.0218477
-0.42787;0.126914;0.0191006
-0.42746;0.142724;0.0201266
