# X ; Y ; E ; DX
0.546068
-0.139767;0.00588667;0.0036597
-0.139226;0.00508341;0.00340627
-0.138686;0.000906462;0.00143659
-0.138145;0.00191013;0.00210879
-0.137604;0.00400376;0.00295282
-0.137062;0.00243171;0.00223983
-0.13652;0.005671;0.00344608
-0.135978;0.000938898;0.00140071
-0.135436;0.00378042;0.00287285
-0.134894;0.00445748;0.00313784
-0.134351;0.000532098;0.00108477
-0.133808;0.00205694;0.00216913
-0.133265;0.000230502;0.000726632
-0.132721;0.00203612;0.00212405
-0.132178;0.00627136;0.00370905
-0.131634;0.0026496;0.00247002
-0.131089;0.000141777;0.000572867
-0.130545;0.00633755;0.00374426
-0.13;0.00251484;0.00240638
-0.129455;0.00429383;0.00305011
-0.12891;9.36322e-05;0.000448345
-0.128364;0.00675655;0.00390627
-0.127818;0.00676538;0.0038926
-0.127272;0.00445116;0.00309291
-0.126726;0.0106316;0.00480149
-0.126179;0;0
-0.125632;0.000325241;0.000865817
-0.125085;0.00705291;0.00401521
-0.124538;0.00882374;0.00446611
-0.12399;0.00501424;0.0032941
-0.123442;0.0122649;0.00514199
-0.122894;0.00432982;0.00305112
-0.122346;0.00466011;0.00319799
-0.121797;0.00651128;0.003817
-0.121248;0.00501356;0.00333042
-0.120699;0.00826145;0.00426179
-0.120149;0.00448099;0.0031542
-0.119599;0.003984;0.00291909
-0.119049;0.00195439;0.0021267
-0.118499;0.000770592;0.00130253
-0.117949;0.0039829;0.00294162
-0.117398;0.0029024;0.00245609
-0.116847;0.00654644;0.00376622
-0.116295;0.00535402;0.00346703
-0.115744;0.00195936;0.00206936
-0.115192;0.00838857;0.00430229
-0.11464;0.00677453;0.00389503
-0.114087;0.00643917;0.00370168
-0.113535;0.00596595;0.00359266
-0.112982;0.00448517;0.00315806
-0.112429;0.00575629;0.00358213
-0.111875;0.0074466;0.00401136
-0.111322;0.00429173;0.00302159
-0.110768;0.00297747;0.00252578
-0.110213;0.00219101;0.00222737
-0.109659;0.00531942;0.0034606
-0.109104;0.00224288;0.00223276
-0.108549;0.00230114;0.00229074
-0.107994;0.00543917;0.00347235
-0.107438;0.00945702;0.00456517
-0.106882;0.00636698;0.00366332
-0.106326;0.00486123;0.00324804
-0.10577;0.00488688;0.00328833
-0.105213;0.0078895;0.00414658
-0.104656;0.00666853;0.00383262
-0.104099;0.00656897;0.00377743
-0.103542;0.00649711;0.00373679
-0.102984;0.00569657;0.00355172
-0.102426;0.00555834;0.0035336
-0.101868;0.0045054;0.00312197
-0.101309;0.00209342;0.0020839
-0.10075;0.00408572;0.0028984
-0.100191;0.00542566;0.00341629
-0.099632;0.00787125;0.00418036
-0.0990724;0.00761867;0.00408246
-0.0985125;0.00441457;0.00311045
-0.0979524;0.00567161;0.00354987
-0.097392;0.00411662;0.00296859
-0.0968313;0.00325808;0.00260202
-0.0962704;0.00662429;0.0037295
-0.0957092;0.00362235;0.0027599
-0.0951477;0.00893442;0.00440578
-0.0945859;0.00761508;0.00408696
-0.0940239;0.00904684;0.00449691
-0.0934616;0.0107298;0.00488759
-0.0928991;0.00767839;0.00415812
-0.0923362;0.00957452;0.00461678
-0.0917731;0.00805445;0.0041632
-0.0912097;0.0106076;0.00474984
-0.0906461;0.00860139;0.0042768
-0.0900822;0.00639734;0.00367991
-0.089518;0.00815177;0.00423506
-0.0889535;0.00593982;0.00365495
-0.0883888;0.00450216;0.00316878
-0.0878238;0.00274222;0.0024057
-0.0872585;0.0100566;0.0046766
-0.0866929;0.00859387;0.00438433
-0.0861271;0.0196463;0.00655654
-0.085561;0.00928837;0.00448304
-0.0849946;0.00597438;0.00358283
-0.084428;0.00473994;0.00316024
-0.0838611;0.00272712;0.00245797
-0.0832939;0.0112678;0.00504716
-0.0827264;0.0182964;0.00629335
-0.0821587;0.0145436;0.00565149
-0.0815906;0.0114494;0.0050073
-0.0810224;0.00946986;0.00461442
-0.0804538;0.0107395;0.00486497
-0.0798849;0.0126036;0.00519604
-0.0793158;0.0129012;0.00524875
-0.0787464;0.00945937;0.00456344
-0.0781768;0.0142911;0.00553128
-0.0776068;0.00556226;0.00345533
-0.0770366;0.014236;0.00557659
-0.0764661;0.0135644;0.00547314
-0.0758953;0.00929443;0.00453045
-0.0753243;0.00842798;0.00419927
-0.074753;0.0150808;0.00575754
-0.0741814;0.0091793;0.0044766
-0.0736095;0.0189197;0.00636703
-0.0730373;0.0110282;0.00484537
-0.0724649;0.00658057;0.00374919
-0.0718922;0.0150752;0.00570683
-0.0713192;0.00875521;0.0043435
-0.0707459;0.0125309;0.00511565
-0.0701724;0.00692275;0.00394972
-0.0695986;0.0106318;0.00479462
-0.0690245;0.00264551;0.00244053
-0.0684501;0.011298;0.00495578
-0.0678754;0.0176077;0.0062455
-0.0673005;0.0134201;0.00539161
-0.0667253;0.0172539;0.00607753
-0.0661498;0.0182975;0.00630426
-0.065574;0.0246579;0.00724756
-0.064998;0.0151123;0.00573575
-0.0644216;0.0129076;0.00525098
-0.063845;0.0141094;0.00550765
-0.0632681;0.0212068;0.0067764
-0.062691;0.0169371;0.00608211
-0.0621135;0.0128275;0.00528629
-0.0615358;0.0130826;0.00531758
-0.0609578;0.0230358;0.00703585
-0.0603795;0.0186709;0.0063338
-0.0598009;0.0157419;0.00584702
-0.059222;0.0170219;0.00607598
-0.0586429;0.0149028;0.00569917
-0.0580635;0.0152264;0.00568193
-0.0574838;0.023311;0.00715525
-0.0569038;0.021121;0.00682628
-0.0563235;0.0207926;0.00673262
-0.055743;0.0127995;0.00529615
-0.0551621;0.0193611;0.00649148
-0.054581;0.0240124;0.00721509
-0.0539996;0.0217397;0.00691025
-0.0534179;0.0233591;0.00712945
-0.052836;0.0354071;0.00876957
-0.0522537;0.0249045;0.00737968
-0.0516712;0.0289554;0.00790025
-0.0510884;0.0250889;0.00732336
-0.0505053;0.0227413;0.00694674
-0.0499219;0.0222;0.00687141
-0.0493382;0.0229755;0.00702196
-0.0487543;0.025838;0.00746089
-0.04817;0.0345632;0.00866708
-0.0475855;0.0501457;0.010502
-0.0470007;0.0600709;0.011371
-0.0464156;0.0499644;0.01038
-0.0458302;0.0449201;0.00990401
-0.0452445;0.03897;0.00918304
-0.0446586;0.0353303;0.00872039
-0.0440723;0.0383045;0.00909549
-0.0434858;0.0468594;0.0100485
-0.042899;0.0504368;0.0103984
-0.0423119;0.0503419;0.0104408
-0.0417245;0.0434335;0.00967707
-0.0411368;0.0503136;0.010334
-0.0405489;0.0511176;0.0104165
-0.0399606;0.0535993;0.010761
-0.0393721;0.0662666;0.0120104
-0.0387833;0.0715714;0.0124151
-0.0381942;0.0649136;0.011767
-0.0376048;0.0683999;0.012161
-0.0370151;0.0645267;0.0118612
-0.0364251;0.0669739;0.0119341
-0.0358348;0.0927865;0.0140464
-0.0352443;0.114689;0.0157575
-0.0346534;0.0896856;0.013886
-0.0340623;0.0928829;0.0141166
-0.0334709;0.111757;0.0155169
-0.0328792;0.111812;0.0154988
-0.0322872;0.117404;0.015792
-0.0316949;0.130479;0.0167468
-0.0311023;0.148586;0.0178668
-0.0305094;0.156095;0.0182569
-0.0299163;0.143488;0.0175127
-0.0293228;0.154743;0.0183067
-0.028729;0.153027;0.0180879
-0.028135;0.165101;0.0188171
-0.0275407;0.205396;0.0209243
-0.0269461;0.185414;0.0199788
-0.0263511;0.193039;0.020319
-0.0257559;0.215088;0.0214688
-0.0251604;0.260235;0.0235702
-0.0245647;0.267144;0.024025
-0.0239686;0.275612;0.0243503
-0.0233722;0.291717;0.0250899
-0.0227755;0.330792;0.0266837
-0.0221786;0.319022;0.0261711
-0.0215813;0.33779;0.0269973
-0.0209838;0.368215;0.0281386
-0.0203859;0.371735;0.028215
-0.0197878;0.422486;0.0299882
-0.0191894;0.461386;0.0313613
-0.0185906;0.471573;0.0317735
-0.0179916;0.520335;0.0331572
-0.0173923;0.510988;0.0330111
-0.0167927;0.612241;0.0362907
-0.0161928;0.639347;0.0369569
-0.0155926;0.685373;0.0383431
-0.0149921;0.729987;0.0396097
-0.0143913;0.776291;0.0408294
-0.0137902;0.853758;0.0427062
-0.0131888;0.85627;0.0429512
-0.0125872;0.960725;0.0454631
-0.0119852;0.922516;0.0445847
-0.0113829;1.07043;0.0479712
-0.0107803;1.16949;0.0501299
-0.0101775;1.31612;0.0532686
-0.00957431;1.36851;0.0544599
-0.00897085;1.36547;0.0541425
-0.00836709;1.55062;0.0580689
-0.00776303;1.5965;0.0586877
-0.00715868;1.6197;0.0591516
-0.00655403;1.77419;0.0619383
-0.00594908;1.87453;0.0635764
-0.00534383;2.01771;0.0662053
-0.00473828;2.15431;0.0685144
-0.00413243;2.1696;0.0687796
-0.00352628;2.24616;0.0699209
-0.00291984;2.33785;0.0713802
-0.00231309;2.60632;0.0756704
-0.00170605;2.53637;0.0744758
-0.0010987;2.62983;0.0758898
-0.000491055;2.70854;0.0768772
0.000116892;2.7852;0.0778729
0.000725139;2.80225;0.0782638
0.00133369;2.81299;0.0785677
0.00194253;2.8767;0.079085
0.00255168;2.83537;0.0787469
0.00316114;2.83353;0.0787061
0.00377089;2.6548;0.0763549
0.00438094;2.53281;0.0742508
0.0049913;2.4174;0.0724475
0.00560196;2.3308;0.0711941
0.00621292;2.12635;0.0677976
0.00682418;1.93743;0.0646368
0.00743575;1.7865;0.0619448
0.00804762;1.68239;0.0600378
0.00865979;1.6124;0.058925
0.00927227;1.50616;0.056997
0.00988505;1.36503;0.0540735
0.0104981;1.18365;0.0503718
0.0111115;1.0497;0.0472275
0.0117252;0.935114;0.044602
0.0123392;0.815471;0.0417067
0.0129535;0.767593;0.0403516
0.0135681;0.663084;0.0375481
0.014183;0.638152;0.0368014
0.0147982;0.613649;0.0360914
0.0154138;0.515902;0.0330767
0.0160296;0.445138;0.0308322
0.0166457;0.382576;0.0284734
0.0172622;0.357123;0.0274614
0.0178789;0.332206;0.0265231
0.018496;0.295665;0.0249892
0.0191133;0.268992;0.0239543
0.019731;0.251167;0.0230687
0.020349;0.251674;0.0229455
0.0209672;0.218448;0.0215301
0.0215858;0.183032;0.019577
0.0222047;0.179723;0.0193325
0.0228239;0.168502;0.0189147
0.0234434;0.157622;0.0182595
0.0240633;0.157499;0.0182014
0.0246834;0.158694;0.0183107
0.0253038;0.127901;0.0164619
0.0259246;0.121293;0.0160141
0.0265456;0.105949;0.0149354
0.027167;0.0882448;0.0136124
0.0277886;0.104115;0.014797
0.0284106;0.111254;0.0152757
0.0290329;0.0911644;0.0138748
0.0296555;0.0825286;0.013121
0.0302784;0.0758659;0.0126082
0.0309017;0.0743625;0.012465
0.0315252;0.0600546;0.0112273
0.032149;0.0527441;0.010512
0.0327732;0.0364808;0.00876144
0.0333977;0.0620608;0.0113317
0.0340224;0.0522763;0.0104021
0.0346475;0.0558021;0.0108709
0.0352729;0.063325;0.0116186
0.0358986;0.0491232;0.0101616
0.0365247;0.0457682;0.00977414
0.037151;0.0557847;0.0107669
0.0377777;0.0357963;0.00865224
0.0384046;0.0415854;0.00936265
0.0390319;0.025835;0.00738868
0.0396595;0.0450976;0.00971065
0.0402874;0.0460612;0.00989254
0.0409156;0.0422434;0.00937463
0.0415442;0.0382272;0.00890313
0.042173;0.0408863;0.00917603
0.0428022;0.0441907;0.00963951
0.0434317;0.0425755;0.00945685
0.0440614;0.0102394;0.00457377
0.0446916;0.0309884;0.00807405
0.045322;0.0161845;0.00574964
0.0459527;0.0325392;0.00831057
0.0465838;0.0359151;0.00869844
0.0472151;0.033627;0.00835865
0.0478468;0.0300667;0.00797013
0.0484788;0.0173106;0.00598997
0.0491111;0.0289429;0.00776804
0.0497438;0.0259184;0.00743538
0.0503767;0.0296906;0.00791417
0.05101;0.0252182;0.00724939
0.0516436;0.0171535;0.00601387
0.0522775;0.0315394;0.00812978
0.0529117;0.0252771;0.00728652
0.0535463;0.0205134;0.00644779
0.0541811;0.0231886;0.00701205
0.0548163;0.0167266;0.00583143
0.0554518;0.0229197;0.00693085
0.0560876;0.019306;0.00640815
0.0567237;0.0175911;0.00599456
0.0573602;0.00842921;0.00409914
0.057997;0.0131619;0.00517008
0.0586341;0.0201353;0.0064579
0.0592715;0.0148058;0.00552745
0.0599092;0.0165431;0.00593159
0.0605473;0.0128829;0.00523706
0.0611856;0.0127254;0.00510968
0.0618243;0.0136874;0.00534725
0.0624633;0.010775;0.00477133
0.0631027;0.0193542;0.0063361
0.0637423;0.0134153;0.0052844
0.0643823;0.0159182;0.00576016
0.0650226;0.0122529;0.00498475
0.0656633;0.0123322;0.00501703
0.0663042;0.0149621;0.00556528
0.0669455;0.0199676;0.00644174
0.0675871;0.0103707;0.00461993
0.068229;0.00946553;0.00445767
0.0688712;0.00916725;0.00437071
0.0695138;0.0143616;0.00545956
0.0701567;0.00821739;0.00409252
0.0707999;0.00829375;0.0041282
0.0714434;0.00898578;0.00430794
0.0720873;0.00966763;0.00445089
0.0727314;0.00696478;0.00379985
0.073376;0.00648567;0.00371297
0.0740208;0.011406;0.00491106
0.0746659;0.00963523;0.00449604
0.0753114;0.00415951;0.00292775
0.0759572;0.0073877;0.0039175
0.0766034;0.010126;0.00458838
0.0772498;0.00882808;0.00428889
0.0778966;0.0107718;0.00471531
0.0785437;0.00819033;0.0040811
0.0791912;0.0118287;0.00492903
0.0798389;0.0103321;0.00463856
0.080487;0.00504876;0.00327939
0.0811354;0.00955069;0.00450202
0.0817842;0.0123776;0.00506127
0.0824333;0.0123916;0.00502247
0.0830827;0.00843977;0.00418884
0.0837324;0.00416363;0.00292788
0.0843825;0.00421551;0.00295632
0.0850329;0.00633024;0.00363852
0.0856836;0.00852007;0.00421286
0.0863346;0.00714591;0.00386525
0.086986;0.00311273;0.00256987
0.0876377;0.00803117;0.00410994
0.0882898;0.00673976;0.00376888
0.0889421;0.00218025;0.00216993
0.0895948;0.00566232;0.00339937
0.0902478;0.00695513;0.00375681
0.0909012;0.00489003;0.00315039
0.0915549;0.00526556;0.00324677
0.0922089;0.0100392;0.00453094
0.0928633;0.00857717;0.00422035
0.093518;0.00362969;0.00276161
0.094173;0.000747841;0.00126545
0.0948283;0.00272231;0.00235644
0.095484;0.00695037;0.00378651
0.09614;0.0054285;0.0033348
0.0967963;0.00710252;0.00384419
0.097453;0.007123;0.00390567
0.09811;0.00776173;0.00401427
0.0987674;0.00540571;0.00336843
0.0994251;0.00564179;0.00340052
0.100083;0.00466592;0.00309331
0.100741;0.00408176;0.00287649
0.1014;0.00583064;0.003494
0.102059;0.0175126;0.00601824
0.102718;0.0128834;0.00519508
0.103378;0.00522823;0.00321377
0.104038;0.00743768;0.00390412
0.104699;0.0031949;0.00253915
0.105359;0.00210927;0.00209967
0.10602;0.00217704;0.00216665
0.106682;0.00386493;0.00283642
0.107343;0.000630584;0.00114247
0.108005;0.00339712;0.00258167
0.108668;0.00052019;0.00101075
0.10933;0.00553343;0.00339456
0.109993;0.00614261;0.00353181
0.110657;0.00967069;0.00439841
0.111321;0.00665877;0.00371445
0.111985;0.000520638;0.00104076
0.112649;0.00777331;0.00401779
0.113314;0.000529806;0.00104939
0.113979;0.00382106;0.00276869
0.114644;0.00392311;0.00276173
0.11531;0.00404939;0.00285467
0.115976;0.00409608;0.00288275
0.116643;0.00217744;0.00215159
0.117309;0.0061496;0.00354299
0.117976;0.00411186;0.00287276
0.118644;0.0082852;0.00413752
0.119312;0.00611399;0.00355509
0.11998;0.00213944;0.00212915
0.120648;0.00216575;0.00215547
0.121317;0.00205639;0.00204686
0.121986;0.00205618;0.00197643
0.122656;0.00469247;0.00311681
0.123326;0.00971815;0.00445618
0.123996;0.00436086;0.00299503
0.124666;0.00629736;0.00362066
0.125337;0.00615584;0.00361151
0.126008;0.00389692;0.00283878
0.12668;0.00219924;0.00205061
0.127352;0.00374827;0.00274923
0.128024;0.001969;0.00195978
0.128697;0.00156782;0.00171351
0.12937;0.000382522;0.000895727
0.130043;0.0021162;0.00210603
0.130716;0.00252151;0.00229269
0.13139;0.00316295;0.00250764
0.132065;0.000469468;0.000996947
0.132739;0.00264407;0.00237331
0.133414;0.00474407;0.00315723
0.13409;0.00561297;0.00337069
0.134765;0.00410209;0.00288834
0.135441;0.00353502;0.00267464
0.136118;0.00324109;0.00258782
0.136795;0.00605569;0.00348274
0.137472;0.0067179;0.00368636
0.138149;0.00704413;0.00381627
0.138827;0.0045921;0.00300769
0.139505;0.00452549;0.00294111
0.140183;0.00274778;0.00236646
0.140862;0.00345303;0.00267244
0.141541;0.00276657;0.00236544
0.142221;0.0048177;0.00311899
0.142901;0.00550909;0.00338504
0.143581;0.00477185;0.00307828
0.144261;0.00431313;0.00289134
0.144942;0.00128148;0.00165314
0.145624;0.00168026;0.00184039
0.146305;0.00584246;0.00344891
0.146987;0.00739742;0.00389971
0.147669;0.00437385;0.00299552
0.148352;0.00302743;0.00249965
0.149035;0.00224388;0.00215624
0.149719;0.00194723;0.00199402
0.150402;0.00507363;0.00320871
0.151086;0.00311595;0.00251751
0.151771;0;0
0.152455;0;0
0.153141;0.00109439;0.00150762
0.153826;0.00649477;0.00365924
0.154512;0.00475021;0.00312558
0.155198;0.00108082;0.00144887
0.155885;0.00313025;0.00249379
0.156571;0.00384804;0.00270954
0.157259;0.00640088;0.00358755
0.157946;0.00582054;0.0034511
0.158634;0.00281861;0.00237151
0.159323;0.00317557;0.00249252
0.160011;0.00148324;0.00169322
0.1607;0;0
0.16139;0.00136442;0.00169881
0.162079;0.000752013;0.00126253
0.162769;0.00269027;0.00233333
0.16346;0.00135133;0.00165077
0.164151;0.00132994;0.00160753
0.164842;0.000614256;0.00109373
0.165533;0.00267114;0.00225149
0.166225;0.00696423;0.00375334
0.166917;0.00509379;0.00316763
0.16761;0.0055637;0.00335513
0.168303;0.00318331;0.00256364
0.168996;0.00354311;0.00267003
0.16969;0.00390247;0.00274818
0.170384;0.00250504;0.00224648
0.171078;0.00363374;0.00271582
0.171773;0.000878974;0.00133525
0.172468;0.00467131;0.00301214
0.173163;0.00115124;0.00149732
0.173859;0.00159185;0.00175547
0.174555;0.00369613;0.00272532
0.175252;0.00237477;0.00218895
0.175949;0.00190019;0.00189192
0.176646;0.00382884;0.00280088
0.177343;0.00418414;0.00294457
0.178041;0.000534687;0.0010553
0.17874;0;0
0.179438;0.00734393;0.00387071
0.180137;0.00248045;0.00217348
0.180837;0.0019531;0.00194385
0.181537;0.00202858;0.00201889
0.182237;0.000137814;0.000523541
0.182937;0.00189597;0.00194496
0.183638;0.00212069;0.00211061
0.184339;0.00393152;0.00279563
0.185041;0.00761002;0.00381751
0.185743;0.000152935;0.000540127
0.186445;0.00183946;0.00183993
0.187148;9.51825e-05;0.000436246
0.187851;0.00988311;0.00444608
0.188554;0.000180933;0.00061185
0.189258;0.0061862;0.00357822
0.189962;0.00377234;0.00272618
0.190667;0.000124019;0.000511926
0.191372;0.00197312;0.00203385
0.192077;0;0
0.192782;0.000352235;0.000838932
0.193488;0.00361744;0.00268027
0.194195;0.000226304;0.000688896
0.194902;0.00208878;0.00208046
0.195609;0.00186317;0.00185492
0.196316;0.00201516;0.00200545
0.197024;0.00231746;0.00215487
0.197732;0.00371155;0.00272148
0.198441;0.00167146;0.00182076
0.199149;0;0
0.199859;0.00037188;0.000860721
0.200568;0.00200157;0.00199193
0.201278;0.00202993;0.0020204
0.201989;0.00248102;0.00224294
0.2027;0.00389228;0.00274138
0.203411;0.00356655;0.00267218
0.204122;0.00159642;0.00182646
0.204834;0;0
0.205546;0;0
0.206259;0.00110224;0.00148692
0.206972;0.00292486;0.00243196
0.207685;0.00112363;0.00146302
0.208399;0.00388185;0.00273301
0.209113;0.00326938;0.0025076
0.209828;0.00125299;0.00151368
0.210542;0.00268381;0.0023219
0.211258;0.00601879;0.00347326
0.211973;0.00258378;0.00221299
0.212689;0.0024279;0.00213685
0.213406;0.00147286;0.00170442
0.214122;0.00321175;0.00251338
0.214839;0.00190814;0.00190049
0.215557;0.00119941;0.00154017
0.216275;0.000842977;0.00131156
0.216993;0.00119336;0.0015579
0.217711;0;0
0.21843;0;0
0.21915;0;0
0.219869;0.00187268;0.00194785
0.22059;0.00301308;0.00242519
0.22131;0.00097003;0.00133534
0.222031;0;0
0.222752;0.00193805;0.00193758
0.223474;0.00191927;0.00192561
0.224196;0.000950492;0.00131633
0.224918;0.00400711;0.00278707
0.225641;0.00498474;0.00316261
0.226364;0.00301823;0.0024908
0.227087;0.00323921;0.00258492
0.227811;0.00405301;0.00285357
0.228536;0.0027498;0.00229466
0.22926;0.000760906;0.00117493
0.229985;0.00232643;0.00212733
0.230711;0.00280297;0.00236434
0.231436;0.00326234;0.00255764
0.232162;0.00379598;0.00267506
0.232889;0.00134819;0.00156694
0.233616;0.00257413;0.00226029
0.234343;0.00269233;0.0023093
0.235071;0.000669844;0.00114768
0.235799;0.00123808;0.00150259
0.236527;0.000583521;0.00102998
0.237256;0.00127012;0.0015196
0.237985;0.00323372;0.00246906
0.238715;0.00110236;0.00144514
0.239445;0.00143825;0.00168551
0.240175;0.00498259;0.00316289
0.240906;0.00445354;0.00295311
0.241637;0.000963396;0.00135889
0.242369;0;0
0.243101;0.00287924;0.00230979
0.243833;0.000825766;0.00123818
0.244566;0.00328413;0.00260121
0.245299;0.0055115;0.00328364
0.246032;0.00596626;0.003431
0.246766;0.00108079;0.00145908
0.2475;0.00158026;0.00172788
0.248235;0.00201641;0.00200719
0.24897;0.000309637;0.000790064
0.249705;0;0
0.250441;0.0032276;0.00243938
0.251177;0.000463554;0.000930858
0.251914;0;0
0.25265;0;0
0.253388;0;0
0.254125;0.00181767;0.00188989
0.254864;0.00199476;0.00198515
0.255602;0.000127411;0.00049977
0.256341;0.0019374;0.00198298
0.25708;0.00197959;0.00197012
0.25782;6.9237e-05;0.000367682
0.25856;0;0
0.2593;0;0
0.260041;0;0
0.260782;0;0
0.261524;0;0
0.262266;0;0
0.263008;0;0
0.263751;0;0
0.264494;0.000250147;0.000705441
0.265238;0.00381383;0.00273643
0.265982;0.00216722;0.00200051
0.266726;0.0057494;0.0033557
0.267471;0.00402013;0.00283151
0.268216;0.00384574;0.0027856
0.268962;0.0020157;0.00200606
0.269707;0.00172302;0.00183904
0.270454;0.000288105;0.000765236
0.2712;0.00174996;0.00188911
0.271948;0.000329691;0.000820554
0.272695;0.00169404;0.00185008
0.273443;0;0
0.274191;0;0
0.27494;0.000377227;0.000841788
0.275689;0.00151362;0.00169328
0.276439;0;0
0.277189;0.000436627;0.000909736
0.277939;0.00193804;0.00192969
0.278689;0.00153317;0.00175905
0.279441;0.000524847;0.00102954
0.280192;0.00148722;0.00172888
0.280944;0.00110344;0.00147706
0.281696;0.00342903;0.00260924
0.282449;0.00145117;0.00172169
0.283202;0;0
0.283955;0;0
0.284709;0.000618506;0.00107865
0.285464;0.00188276;0.00187369
0.286218;0.00123674;0.00152091
0.286973;0.00137285;0.00162464
0.287729;0.00467987;0.0030328
0.288485;0.00378503;0.00274985
0.289241;0;0
0.289998;0.000749008;0.00118769
0.290755;0.00192573;0.00191674
0.291512;0.00115412;0.0014996
0.29227;0;0
0.293028;0;0
0.293787;0.000903927;0.00135211
0.294546;0.0011174;0.0015027
0.295306;0;0
0.296066;0.00288342;0.00241232
0.296826;0.00315322;0.00251699
0.297587;0;0
0.298348;0;0
0.299109;0.000923385;0.00128564
0.299871;0.000872726;0.00125442
